UHWW,03	184.0,15.4,-18.0,-0.33436447,0.0,100.0,14.571001,58.73446,0.0,0.0,7.0,6.0,24.814,0.0,7.887349,0.0
UHWW,04	184.0,23.2,-7.8,6.4724035,0.0,100.0,10.257999,60.435173,0.0,0.0,7.0,6.0,25.932999,0.0,8.297152,0.0
UHWW,05	184.0,28.6,0.2,12.553645,0.0,100.0,13.110001,71.7404,0.0,0.0,7.0,6.0,26.601002,0.0,7.8519144,0.0
UHWW,06	184.0,28.4,6.8,16.480019,0.0,100.0,27.91,82.98459,0.0,0.0,7.0,6.0,20.343,0.0,7.0786085,0.0
UHWW,07	184.0,32.2,12.8,21.300205,0.0,100.0,37.856,83.499466,0.0,0.0,7.0,6.0,21.682997,0.0,6.6147895,0.0
UHWW,08	184.0,32.1,10.1,21.401262,0.0,100.0,32.862,83.03424,0.0,0.0,7.0,6.0,22.353,0.0,5.984591,0.0
UHWW,09	184.0,27.2,1.8,16.448702,0.0,100.0,26.528,78.76631,0.0,0.0,7.0,6.0,22.800999,0.0,5.909289,0.0
UHWW,10	184.0,21.6,-6.5,7.9679937,0.0,100.0,16.9,66.90813,0.0,0.0,7.0,6.0,43.366005,0.0,6.754945,0.0
UHWW,11	184.0,14.3,-17.5,-1.6196461,0.0,100.0,17.303,64.9966,0.0,0.0,7.0,6.0,24.59,0.0,6.50406,0.0
UHWW,12	184.0,5.2,-26.1,-10.8756,0.0,100.0,22.529999,60.160072,0.0,0.0,7.0,6.0,22.578,0.0,6.729122,0.0
ULLI,01	4.0,4.3,-20.4,-5.3509545,0.0,100.0,59.728004,86.993004,0.0,0.0,7.0,6.0,27.05,0.0,8.822481,0.0
ULLI,02	4.0,4.6,-18.3,-3.8667126,0.0,100.0,47.828,84.20235,0.0,0.0,7.0,6.0,25.036999,0.0,9.205802,0.0
ULLI,03	4.0,9.8,-14.1,-0.68760175,0.0,100.0,26.420002,74.23671,0.0,0.0,7.0,6.0,30.624996,0.0,9.532401,0.0
ULLI,04	4.0,19.4,-6.0,5.1106787,0.0,100.0,22.519001,67.416855,0.0,0.0,7.0,6.0,26.156,0.0,9.04766,0.0
ULLI,05	4.0,26.7,0.0,12.206253,0.0,99.374,20.53,62.372448,0.0,0.0,7.0,6.0,25.484,0.0,8.328803,0.0
ULLI,06	4.0,29.0,4.9,16.706062,0.0,98.163,23.506,64.67274,0.0,0.0,7.0,6.0,25.709,0.0,8.510791,0.0
ULLI,07	4.0,30.3,8.6,18.53651,0.0,98.163,29.268,69.8936,0.0,0.0,7.0,6.0,24.143,0.0,7.904914,0.0
ULLI,08	4.0,27.6,6.7,17.094198,0.0,99.388,33.625004,74.1295,0.0,0.0,7.0,6.0,24.591,0.0,7.8929734,0.0
ULLI,09	4.0,23.8,2.5,12.219919,0.0,98.76201,41.497,79.21734,0.0,0.0,7.0,6.0,25.037,0.0,8.35968,0.0
ULLI,10	4.0,15.9,-5.0,5.9976726,0.0,99.36,44.016,82.23015,0.0,0.0,7.0,6.0,25.706,0.0,8.603674,0.0
ULLI,11	4.0,9.6,-9.2,1.6944367,0.0,100.0,56.809998,87.45958,0.0,0.0,7.0,6.0,25.708002,0.0,9.288258,0.0
ULLI,12	4.0,5.2,-13.6,-2.0815187,0.0,100.0,57.427002,87.268005,0.0,0.0,7.0,6.0,29.955002,0.0,9.826895,0.0
UUDD,01	168.0,2.9,-22.9,-6.8036795,0.0,98.617004,50.017998,84.93752,0.0,0.0,7.0,6.0,23.247004,0.224,9.55895,0.0
UUDD,02	168.0,4.0,-20.8,-5.2060328,0.0,99.324,37.018,80.26637,0.0,0.0,7.0,6.0,25.26,0.0,9.855581,0.0
UUDD,03	168.0,11.0,-15.9,-0.9404109,0.0,97.966995,22.727001,70.75904,0.0,0.0,7.0,6.0,26.156,0.0,10.038157,0.0
UUDD,04	168.0,22.7,-6.1,6.500287,0.0,98.689,18.325,63.034546,0.0,0.0,7.0,6.0,27.497,0.0,9.673382,0.0
UUDD,05	168.0,28.0,0.4,14.398036,0.0,96.88899,18.084,63.666107,0.0,0.0,7.0,6.0,26.156,0.224,8.921297,0.0
UUDD,06	168.0,31.2,5.3,17.692734,0.0,96.926,23.800999,66.52936,0.0,0.0,7.0,6.0,24.366,0.0,8.413843,0.0
UUDD,07	168.0,30.7,9.0,19.399128,0.0,96.956,29.337,69.71263,0.0,0.0,7.0,6.0,22.578,0.0,8.141321,0.0
UUDD,08	168.0,30.9,6.6,18.354975,0.0,96.93099,27.154999,70.10536,0.0,0.0,7.0,6.0,22.575,0.0,7.9774866,0.0
UUDD,09	168.0,24.6,1.0,12.274193,0.0,97.473,31.517002,76.12791,0.0,0.0,7.0,6.0,23.471998,0.0,8.824072,0.0
UUDD,10	168.0,18.0,-5.1,6.012666,0.0,99.35,33.562996,77.49586,0.0,0.0,7.0,6.0,24.589,0.0,9.160066,0.0
UUDD,11	168.0,10.0,-11.3,0.3449802,0.0,100.0,47.952995,85.382126,0.0,0.0,7.0,6.0,24.142002,0.0,9.533987,0.0
UUDD,12	168.0,4.5,-18.0,-3.9917667,0.0,100.0,53.908997,86.45099,0.0,0.0,7.0,6.0,25.707998,0.448,9.989127,0.0
VDPP,01	10.0,34.4,17.9,27.883825,0.0,133.505,26.285,61.915527,0.0,0.0,7.0,6.0,113.85,0.0,7.0532465,0.0
VDPP,02	10.0,35.4,21.9,28.818222,0.0,101.201,27.622997,60.208477,0.0,0.0,7.0,6.0,49.047,0.0,7.0564795,0.0
VDPP,03	10.0,39.6,24.0,30.402884,0.0,93.305,27.195002,60.937386,0.0,0.0,7.0,6.0,40.71,0.22999999,7.4424987,0.0
VDPP,04	10.0,39.2,24.4,30.981928,0.0,93.90401,25.352001,64.06767,0.0,0.0,7.0,6.0,144.67,0.0,7.030864,0.0
VDPP,05	10.0,37.8,24.7,30.740345,0.0,96.090004,35.351997,69.25011,0.0,0.0,7.0,6.0,176.41,0.0,6.491246,0.0
VDPP,06	10.0,37.2,24.5,29.82273,0.0,97.159,37.601,71.16392,0.0,0.0,7.0,6.0,44.045006,0.0,7.426374,0.0
VDPP,07	10.0,36.8,24.3,29.478235,0.0,97.729,34.760998,71.22904,0.0,0.0,7.0,6.0,71.875,0.0,8.104293,0.0
VDPP,08	10.0,36.7,24.1,29.386358,0.0,98.294,34.018,72.35701,0.0,0.0,7.0,6.0,64.832,0.0,8.021781,0.0
VDPP,09	10.0,38.9,24.0,28.665152,0.0,99.427,36.385002,77.20546,0.0,0.0,7.0,6.0,57.5,0.0,6.468198,0.0
VDPP,10	10.0,33.7,24.0,28.7319,0.0,97.725,43.873,76.2163,0.0,0.0,7.0,6.0,47.954998,0.0,5.7262936,0.0
VDPP,11	10.0,34.4,23.5,28.870869,0.0,98.838,46.307,71.37007,0.0,0.0,7.0,6.0,101.774994,0.0,7.016803,0.0
VDPP,12	10.0,34.0,20.9,27.682766,0.0,97.172005,34.455,65.335754,0.0,0.0,7.0,6.0,154.56,0.0,8.2771225,0.0
VGEG,01	6.0,29.0,11.8,21.579292,0.0,109.988,26.002996,65.1889,0.0,0.0,7.0,6.0,18.975,0.0,5.402157,0.0
VGEG,02	6.0,30.2,15.2,23.686848,0.0,94.064995,24.810999,62.420086,0.0,0.0,7.0,6.0,39.329998,1.15,6.4989824,0.0
VGEG,03	6.0,34.2,19.3,27.538483,0.0,98.259995,19.328999,65.73556,0.0,0.0,7.0,6.0,27.255,0.0,6.200921,0.0
VGEG,04	6.0,35.1,21.1,29.416836,0.0,97.70799,34.415,72.815025,0.0,0.0,7.0,6.0,39.482998,0.0,7.432025,0.0
VGEG,05	6.0,34.9,23.0,30.132126,0.0,96.056,45.545002,75.17331,0.0,0.0,7.0,6.0,39.79,0.0,7.5406036,0.0
VGEG,06	6.0,34.3,24.1,29.494974,0.0,100.0,50.447998,81.01865,0.0,0.0,7.0,6.0,22.655,0.0,7.3525686,0.0
VGEG,07	6.0,33.7,24.6,28.906927,0.0,99.439,60.145,83.81679,0.0,0.0,7.0,6.0,27.6,0.0,7.8637896,0.0
VGEG,08	6.0,33.6,25.2,29.175732,0.0,99.431,59.714,82.33931,0.0,0.0,7.0,6.0,37.95,0.0,7.0207925,0.0
VGEG,09	6.0,34.2,24.8,29.41164,0.0,99.431,56.05,80.54968,0.0,0.0,7.0,6.0,23.230001,0.0,5.2868376,0.0
VGEG,10	6.0,34.0,22.6,28.703781,0.0,99.435,43.972004,77.93584,0.0,0.0,7.0,6.0,27.37,0.0,3.4198158,0.0
VGEG,11	6.0,32.7,17.9,26.198278,0.0,96.554,31.928,69.91969,0.0,0.0,7.0,6.0,24.150002,0.0,3.531716,0.0
VGEG,12	6.0,29.6,14.2,22.609646,0.0,100.0,29.321,69.53899,0.0,0.0,7.0,6.0,18.170002,0.0,4.094062,0.0
VQPR,01	2235.0,20.3,-6.4,7.9541063,0.0,92.42799,8.278999,44.756554,0.0,0.0,7.0,6.0,42.665,0.805,6.700167,0.0
VQPR,02	2235.0,17.7,3.4028235E37,NaN,NaN,83.76601,3.4028235E37,NaN,NaN,0.0,7.0,6.0,32.890003,3.4028235E37,NaN,NaN
VQPR,03	2235.0,25.7,-0.6,12.095024,0.0,93.278,12.236001,51.19937,0.0,0.0,7.0,6.0,25.070002,0.45999998,6.672761,0.0
VQPR,04	2235.0,25.6,3.1,15.788943,0.0,92.270004,16.759998,51.668053,0.0,0.0,7.0,6.0,24.61,0.45999998,7.3385897,0.0
VQPR,05	2235.0,28.5,6.5,19.08332,0.0,93.74901,19.636002,53.643066,0.0,0.0,7.0,6.0,34.614998,0.805,7.657823,0.0
VQPR,06	2235.0,30.2,12.4,22.13389,0.0,94.494,23.014,57.540565,0.0,0.0,7.0,6.0,37.145,0.45999998,7.408338,0.0
VQPR,07	2235.0,30.1,14.9,22.0774,0.0,95.122,31.399002,64.32548,0.0,0.0,7.0,6.0,28.290003,0.805,6.3050942,0.0
VQPR,08	2235.0,31.4,14.5,22.31196,0.0,95.108,29.294,62.266357,0.0,0.0,7.0,6.0,111.55,0.575,6.583728,0.0
VQPR,09	2235.0,29.6,11.4,20.94277,0.0,95.618,26.926998,62.182056,0.0,0.0,7.0,6.0,43.93,0.575,6.1602945,0.0
VQPR,10	2235.0,27.8,2.1,17.662695,0.0,97.411,12.54,53.167004,0.0,0.0,7.0,6.0,23.115002,0.68999994,6.757707,0.0
VQPR,11	2235.0,23.8,-2.3,14.166606,0.0,93.789,9.761999,43.660137,0.0,0.0,7.0,6.0,22.31,0.68999994,7.554972,0.0
VQPR,12	2235.0,21.0,-6.2,10.059058,0.0,93.823006,7.5129995,44.514824,0.0,0.0,7.0,6.0,22.884998,0.575,6.605424,0.0
VTBD,01	3.0,30.8,3.4028235E37,NaN,NaN,89.423,3.4028235E37,NaN,NaN,0.0,7.0,6.0,15.870001,3.4028235E37,NaN,NaN
VTBD,02	3.0,36.0,21.4,28.722813,0.0,97.725,31.234997,66.52339,0.0,0.0,7.0,6.0,19.32,0.0,6.452958,0.0
VTBD,03	3.0,37.8,23.3,30.219402,0.0,98.273,28.394001,70.03017,0.0,0.0,7.0,6.0,21.505,0.0,7.60879,0.0
VTBD,04	3.0,38.4,23.4,30.809338,0.0,99.427,29.602,69.93895,0.0,0.0,7.0,6.0,32.545,0.0,7.185434,0.0
VTBD,05	3.0,37.8,24.4,30.808453,0.0,99.427,39.783,71.62818,0.0,0.0,7.0,6.0,25.3,0.0,6.9270124,0.0
VTBD,06	3.0,36.4,24.1,29.935452,0.0,98.858,44.089,73.53505,0.0,0.0,7.0,6.0,27.6,0.0,7.147943,0.0
VTBD,07	3.0,36.1,23.8,29.42987,0.0,99.427,44.532997,73.951324,0.0,0.0,7.0,6.0,24.84,0.0,7.507178,0.0
VTBD,08	3.0,35.8,24.1,29.287537,0.0,99.427,44.982998,74.71858,0.0,0.0,7.0,6.0,24.84,0.0,7.3946733,0.0
VTBD,09	3.0,35.2,23.8,28.732035,0.0,100.0,45.842,78.86274,0.0,0.0,7.0,6.0,22.54,0.0,6.200927,0.0
VTBD,10	3.0,34.9,23.4,28.585775,0.0,99.427,41.699,78.52289,0.0,0.0,7.0,6.0,22.539999,0.0,5.182688,0.0
VTBD,11	3.0,35.1,22.2,28.729904,0.0,98.858,39.894005,71.05091,0.0,0.0,7.0,6.0,19.205,0.0,5.6058073,0.0
VTBD,12	3.0,34.4,18.6,27.209005,0.0,98.259995,35.553,64.68996,0.0,0.0,7.0,6.0,25.185001,0.0,5.881433,0.0
VVNB,01	12.0,26.4,8.7,17.14368,0.0,98.16801,34.276,77.01322,0.0,0.0,7.0,6.0,38.001,0.0,6.685856,0.0
VVNB,02	12.0,28.9,11.5,18.799286,0.0,98.807,36.379,76.99713,0.0,0.0,7.0,6.0,19.204998,0.0,7.2797165,0.0
VVNB,03	12.0,30.0,14.6,21.722704,0.0,99.414,39.536995,82.86897,0.0,0.0,7.0,6.0,21.390001,0.0,7.4167047,0.0
VVNB,04	12.0,33.8,17.2,24.921764,0.0,98.261,41.810997,82.2798,0.0,0.0,7.0,6.0,21.62,0.22999999,7.763877,0.0
VVNB,05	12.0,38.1,21.8,28.597996,0.0,98.272,37.516,79.11308,0.0,0.0,7.0,6.0,23.345,0.0,7.8697076,0.0
VVNB,06	12.0,38.7,23.8,30.09798,0.0,97.748,38.277,76.39372,0.0,0.0,7.0,6.0,24.84,0.0,7.0638,0.0
VVNB,07	12.0,37.3,24.2,29.558392,0.0,98.281,39.617,78.56744,0.0,0.0,7.0,6.0,21.62,0.0,6.9383087,0.0
VVNB,08	12.0,37.0,23.6,28.911366,0.0,98.85,43.894005,82.14046,0.0,0.0,7.0,6.0,23.23,0.0,6.399079,0.0
VVNB,09	12.0,35.3,22.5,28.138208,0.0,98.85,39.869,79.68862,0.0,0.0,7.0,6.0,20.240002,0.0,5.990971,0.0
VVNB,10	12.0,33.6,17.7,25.565002,0.0,97.709,32.266,74.10422,0.0,0.0,7.0,6.0,29.9,0.0,6.1803455,0.0
VVNB,11	12.0,31.5,15.1,22.7987,0.0,97.692,33.231,73.19954,0.0,0.0,7.0,6.0,20.469997,0.0,6.5028152,0.0
VVNB,12	12.0,27.4,9.8,18.096813,0.0,98.201004,27.626001,69.63991,0.0,0.0,7.0,6.0,18.17,0.0,6.387913,0.0
WIII,01	8.0,36.1,19.4,27.157215,0.0,98.27699,38.801003,81.54721,0.0,0.0,7.0,6.0,35.995003,0.0,8.282936,0.0
WIII,02	8.0,33.1,23.2,27.240799,0.0,98.854,44.581,83.017204,0.0,0.0,7.0,6.0,21.965,0.0,6.9931474,0.0
WIII,03	8.0,33.9,21.0,27.799206,0.0,98.269,44.375,79.70444,0.0,0.0,7.0,6.0,32.545,0.0,7.352974,0.0
WIII,04	8.0,33.9,22.2,28.29339,0.0,97.123,44.444,78.45601,0.0,0.0,7.0,6.0,102.00499,0.0,7.493598,0.0
WIII,05	8.0,33.6,22.2,28.738932,0.0,98.85,48.107002,77.00126,0.0,0.0,7.0,6.0,34.155003,0.0,7.401601,0.0
WIII,06	8.0,34.1,23.4,28.373234,0.0,98.272995,43.872997,75.87291,0.0,0.0,7.0,6.0,22.539999,0.22999999,7.1941996,0.0
WIII,07	8.0,35.2,22.7,28.021332,0.0,95.388,37.933002,73.469284,0.0,0.0,7.0,6.0,40.365,0.114999995,7.1672745,0.0
WIII,08	8.0,33.8,22.9,28.209637,0.0,95.328,39.906,70.45609,0.0,0.0,7.0,6.0,34.96,0.114999995,7.785041,0.0
WIII,09	8.0,34.4,22.7,28.344147,0.0,95.402,38.979004,70.956505,0.0,0.0,7.0,6.0,28.865002,0.114999995,7.5697265,0.0
WIII,10	8.0,34.7,23.4,28.662085,0.0,97.676,40.200996,72.71386,0.0,0.0,7.0,6.0,56.848,0.34499997,7.426365,0.0
WIII,11	8.0,34.8,23.5,28.249735,0.0,97.144,40.96,75.9797,0.0,0.0,7.0,6.0,96.25499,0.22999999,7.426236,0.0
WIII,12	8.0,34.3,23.2,27.700378,0.0,98.838,40.52,78.93469,0.0,0.0,7.0,6.0,63.019,0.22999999,8.776987,0.0
WMKA,01	5.0,34.0,22.0,27.596949,0.0,100.0,48.672005,77.76134,0.0,0.0,7.0,6.0,13.800001,0.0,4.7136846,0.0
WMKA,02	5.0,35.6,21.1,28.37208,0.0,99.427,40.661,73.339806,0.0,0.0,7.0,6.0,15.754999,0.0,5.362193,0.0
WMKA,03	5.0,36.8,22.3,29.103092,0.0,99.423,35.072,74.908,0.0,0.0,7.0,6.0,14.374998,0.0,4.7789927,0.0
WMKA,04	5.0,36.0,23.6,28.717716,0.0,100.0,47.696003,82.85238,0.0,0.0,7.0,6.0,16.445,0.0,4.0841494,0.0
WMKA,05	5.0,35.0,23.8,28.682629,0.0,100.0,59.123005,85.34061,0.0,0.0,7.0,6.0,16.445,0.0,4.1614532,0.0
WMKA,06	5.0,34.0,23.5,28.481995,0.0,100.0,59.074005,85.20265,0.0,0.0,7.0,6.0,17.710001,0.0,3.7449367,0.0
WMKA,07	5.0,33.6,22.9,27.886917,0.0,100.0,62.254997,87.02232,0.0,0.0,7.0,6.0,18.399998,0.0,3.5388265,0.0
WMKA,08	5.0,33.4,23.2,27.657902,0.0,100.0,62.51,86.873886,0.0,0.0,7.0,6.0,17.02,0.0,3.5957665,0.0
WMKA,09	5.0,34.2,22.9,27.369518,0.0,100.0,59.489998,87.16313,0.0,0.0,7.0,6.0,18.400002,0.0,3.620742,0.0
WMKA,10	5.0,33.8,23.0,27.368216,0.0,100.0,61.947998,87.99144,0.0,0.0,7.0,6.0,27.025,0.0,3.7091744,0.0
WMKA,11	5.0,33.9,23.3,27.410507,0.0,100.0,57.167,86.56544,0.0,0.0,7.0,6.0,14.95,0.0,3.6173859,0.0
WMKA,12	5.0,33.7,22.9,27.39722,0.0,100.0,53.883995,82.87273,0.0,0.0,7.0,6.0,13.915001,0.0,4.2865086,0.0
WMSA,01	43.45,34.7,23.0,27.61351,0.0,100.0,43.856,80.11339,0.0,0.0,7.0,6.0,14.375,0.0,3.286925,0.0
WMSA,02	43.45,35.2,23.0,28.225006,0.0,98.841995,37.7,76.53734,0.0,0.0,7.0,6.0,15.525002,0.0,3.610162,0.0
WMSA,03	43.45,35.8,23.5,28.42392,0.0,99.427,39.135002,79.57497,0.0,0.0,7.0,6.0,17.134998,0.0,3.4928107,0.0
WMSA,04	43.45,35.6,23.8,28.477484,0.0,100.0,46.095997,81.12201,0.0,0.0,7.0,6.0,16.099998,0.0,3.607072,0.0
WMSA,05	43.45,35.3,23.5,28.712406,0.0,99.427,48.930996,80.395386,0.0,0.0,7.0,6.0,17.365002,0.0,3.8149219,0.0
WMSA,06	43.45,35.2,23.4,28.934855,0.0,98.85,47.86,76.64208,0.0,0.0,7.0,6.0,17.422,0.0,4.036936,0.0
WMSA,07	43.45,34.5,23.1,28.574635,0.0,98.269,46.447002,76.663925,0.0,0.0,7.0,6.0,16.675,0.0,4.065318,0.0
WMSA,08	43.45,35.1,23.0,28.547134,0.0,98.841995,44.269,76.452576,0.0,0.0,7.0,6.0,15.87,0.0,4.2735395,0.0
WMSA,09	43.45,34.7,22.7,28.018875,0.0,100.0,46.049,78.682335,0.0,0.0,7.0,6.0,15.87,0.0,3.9797657,0.0
WMSA,10	43.45,34.6,23.1,27.915548,0.0,99.423,47.15,79.886696,0.0,0.0,7.0,6.0,16.560001,0.0,4.067032,0.0
WMSA,11	43.45,34.3,23.0,27.404541,0.0,100.0,50.763,83.9466,0.0,0.0,7.0,6.0,15.409999,0.0,3.479206,0.0
WMSA,12	43.45,34.0,23.2,27.305902,0.0,100.0,49.556004,83.734566,0.0,0.0,7.0,6.0,17.48,0.0,3.2499237,0.0
WSSS,01	16.0,32.7,22.7,27.176655,0.0,100.0,51.028004,81.44445,0.0,0.0,7.0,6.0,17.365002,1.495,7.068383,0.0
WSSS,02	16.0,32.8,23.0,27.52353,0.0,98.265,51.73,78.997375,0.0,0.0,7.0,6.0,18.055,1.495,8.08624,0.0
WSSS,03	16.0,33.7,23.6,28.412308,0.0,99.427,48.586994,77.61491,0.0,0.0,7.0,6.0,17.595,0.22999999,7.2122025,0.0
WSSS,04	16.0,34.2,23.5,28.87646,0.0,100.0,48.36,78.47749,0.0,0.0,7.0,6.0,16.905,0.114999995,5.839725,0.0
WSSS,05	16.0,33.5,23.5,29.147562,0.0,100.0,51.329998,79.24187,0.0,0.0,7.0,6.0,17.48,0.114999995,5.9120436,0.0
WSSS,06	16.0,33.2,23.2,29.032135,0.0,100.0,49.187004,77.64601,0.0,0.0,7.0,6.0,17.480001,0.22999999,6.2043576,0.0
WSSS,07	16.0,32.7,23.0,28.735544,0.0,100.0,52.021004,77.772446,0.0,0.0,7.0,6.0,17.365002,0.45999998,7.018767,0.0
WSSS,08	16.0,32.6,23.1,28.53623,0.0,100.0,48.006004,77.60103,0.0,0.0,7.0,6.0,19.55,0.114999995,7.3412924,0.0
WSSS,09	16.0,33.1,23.0,28.522144,0.0,100.0,46.738003,77.04081,0.0,0.0,7.0,6.0,17.939999,0.0,6.701471,0.0
WSSS,10	16.0,33.5,23.0,28.591562,0.0,100.0,44.526,76.9059,0.0,0.0,7.0,6.0,16.79,0.0,5.807891,0.0
WSSS,11	16.0,33.0,23.3,27.814474,0.0,100.0,51.563,81.2157,0.0,0.0,7.0,6.0,15.640001,0.0,5.0447865,0.0
WSSS,12	16.0,32.9,23.1,27.425404,0.0,100.0,51.506,81.611626,0.0,0.0,7.0,6.0,16.445002,0.0,6.0903068,0.0
YBBN,01	5.0,33.2,18.5,25.340725,0.0,99.409996,35.264996,72.42253,0.0,0.0,7.0,4.0,26.91,0.0,10.295001,0.0
YBBN,02	5.0,32.0,18.6,24.850834,0.0,98.833,36.217,73.790085,0.0,0.0,7.0,4.0,24.265,0.0,9.856521,0.0
YBBN,03	5.0,31.0,16.7,23.885593,0.0,100.0,34.819,76.80227,0.0,0.0,7.0,6.0,23.46,0.0,8.961296,0.0
YBBN,04	5.0,29.3,12.6,21.166935,0.0,100.0,26.616001,74.240746,0.0,0.0,7.0,4.0,21.85,0.0,8.238189,0.0
YBBN,05	5.0,26.9,7.8,18.135414,0.0,100.0,18.658,72.15585,0.0,0.0,7.0,4.0,24.84,0.0,7.960849,0.0
YBBN,06	5.0,24.1,6.3,16.06166,0.0,100.0,22.546,73.445145,0.0,0.0,7.0,4.0,26.335001,0.0,8.448389,0.0
YBBN,07	5.0,24.9,4.8,15.347048,0.0,100.0,19.473,70.6082,0.0,0.0,7.0,4.0,28.404999,0.0,8.187155,0.0
YBBN,08	5.0,26.5,5.9,16.274817,0.0,100.0,12.594001,66.2244,0.0,0.0,7.0,4.0,29.670002,0.0,8.731241,0.0
YBBN,09	5.0,28.8,8.8,18.830853,0.0,100.0,12.778999,68.096054,0.0,0.0,7.0,4.0,29.094997,0.0,9.82406,0.0
YBBN,10	5.0,29.6,11.8,20.953485,0.0,100.0,21.805998,70.63991,0.0,0.0,7.0,4.0,31.855001,0.0,10.390093,0.0
YBBN,11	5.0,30.7,14.1,22.942152,0.0,100.0,26.007,70.24291,0.0,0.0,7.0,4.0,33.12,0.0,11.081719,0.0
YBBN,12	5.0,31.8,16.3,24.38205,0.0,99.419,26.772003,71.782394,0.0,0.0,7.0,4.0,28.52,0.0,10.667466,0.0
YMML,01	141.0,40.5,9.1,20.62866,0.0,98.78,8.800001,59.192467,0.0,0.0,7.0,4.0,34.730003,0.0,12.46208,0.0
YMML,02	141.0,36.9,9.4,20.150206,0.0,99.383,12.012,61.132812,0.0,0.0,7.0,4.0,34.5,0.0,11.7535095,0.0
YMML,03	141.0,34.2,7.7,18.36087,0.0,99.379005,14.383,62.263092,0.0,0.0,7.0,4.0,33.695,0.0,11.331983,0.0
YMML,04	141.0,28.6,5.2,15.116411,0.0,100.0,20.522999,67.13883,0.0,0.0,7.0,4.0,31.625,0.0,10.820561,0.0
YMML,05	141.0,22.9,2.8,12.088845,0.0,100.0,29.161,72.14122,0.0,0.0,7.0,4.0,40.617,0.0,12.18067,0.0
YMML,06	141.0,17.5,1.6,9.77354,0.0,100.0,41.781998,78.77964,0.0,0.0,7.0,4.0,34.27,0.0,11.149898,0.0
YMML,07	141.0,17.2,1.1,9.594866,0.0,100.0,37.464005,75.69269,0.0,0.0,7.0,4.0,37.49,0.0,13.345281,0.0
YMML,08	141.0,19.4,1.3,9.998022,0.0,100.0,30.776001,71.53814,0.0,0.0,7.0,4.0,38.064995,0.0,13.462427,0.0
YMML,09	141.0,24.8,2.4,12.162218,0.0,100.0,25.437,67.45976,0.0,0.0,7.0,4.0,39.905003,0.0,13.28287,0.0
YMML,10	141.0,30.1,4.2,14.358528,0.0,99.388,14.85,64.64933,0.0,0.0,7.0,4.0,41.284996,0.0,12.354909,0.0
YMML,11	141.0,34.8,5.4,16.50211,0.0,100.0,11.705001,63.295586,0.0,0.0,7.0,4.0,35.305,0.0,12.066214,0.0
YMML,12	141.0,37.9,7.7,18.38525,0.0,100.0,8.401,60.993675,0.0,0.0,7.0,4.0,35.305,0.0,12.026788,0.0
YPEA,01	49.0,42.1,11.1,25.0191,0.0,94.575,10.194,48.21714,0.0,0.0,7.0,4.0,28.52,0.0,11.841046,0.0
YPEA,02	49.0,40.7,11.9,24.74975,0.0,96.40501,11.811999,51.623516,0.0,0.0,7.0,4.0,29.095001,0.0,11.2899275,0.0
YPEA,03	49.0,39.2,8.5,22.934015,0.0,98.78001,13.397,55.578133,0.0,0.0,7.0,4.0,26.45,0.0,10.081961,0.0
YPEA,04	49.0,34.8,7.2,19.70995,0.0,98.182,16.026999,62.173584,0.0,0.0,7.0,4.0,25.76,0.0,8.039651,0.0
YPEA,05	49.0,28.6,3.0,15.851393,0.0,100.0,19.748997,68.682755,0.0,0.0,7.0,4.0,31.740002,0.0,8.021094,0.0
YPEA,06	49.0,23.8,2.6,13.970111,0.0,100.0,23.729,72.76441,0.0,0.0,7.0,4.0,28.98,0.0,7.853686,0.0
YPEA,07	49.0,22.8,2.4,13.094823,0.0,100.0,31.047998,76.85132,0.0,0.0,7.0,4.0,31.164999,0.0,8.181501,0.0
YPEA,08	49.0,25.3,3.1,13.708971,0.0,100.0,26.715,75.30058,0.0,0.0,7.0,4.0,34.614998,0.0,8.6552725,0.0
YPEA,09	49.0,28.4,3.6,14.6371,0.0,100.0,21.206,71.790794,0.0,0.0,7.0,4.0,33.58,0.0,9.252,0.0
YPEA,10	49.0,34.3,5.0,17.174541,0.0,100.0,14.875002,66.28888,0.0,0.0,7.0,4.0,32.315,0.0,9.583395,0.0
YPEA,11	49.0,37.8,7.0,20.218782,0.0,98.168,10.698,56.916756,0.0,0.0,7.0,4.0,27.944998,0.0,10.676057,0.0
YPEA,12	49.0,41.5,9.8,23.460413,0.0,96.36699,8.627001,50.05219,0.0,0.0,7.0,4.0,29.210001,0.0,11.041765,0.0
YSSY,01	3.0,39.5,16.6,23.753658,0.0,100.0,16.691,70.62239,0.0,0.0,7.0,4.0,38.065,0.0,13.659294,0.0
YSSY,02	3.0,35.6,16.8,23.29173,0.0,98.234,25.178001,70.44871,0.0,0.0,7.0,4.0,34.269997,0.0,13.150302,0.0
YSSY,03	3.0,33.8,14.1,22.126627,0.0,99.406,23.687,71.081184,0.0,0.0,7.0,4.0,35.535,0.0,12.604073,0.0
YSSY,04	3.0,30.8,11.1,19.614971,0.0,98.798,20.123,69.27684,0.0,0.0,7.0,4.0,33.810005,0.0,10.625818,0.0
YSSY,05	3.0,26.7,8.3,16.45342,0.0,98.770996,22.880001,64.840965,0.0,0.0,7.0,4.0,32.775,0.0,10.915599,0.0
YSSY,06	3.0,22.2,6.6,13.847875,0.0,99.35,27.279001,70.70484,0.0,0.0,7.0,4.0,35.42,0.0,11.077913,0.0
